Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .	root vegetables	2
Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .	rice medley	2
Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .	spinach thing	2
Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .	lamb kebabs	2
Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .	cheese baclava	2
Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .	fooood	2
Disappointingly , their wonderful Saketini has been taken off the bar menu .	Saketini	2
Disappointingly , their wonderful Saketini has been taken off the bar menu .	bar menu	0
In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that 's a mix of sports-bar butch and ornate kitsch .	look	0
I would definitely go back -- if only for some of those exotic martinis on the blackboard .	martinis	2
then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people .	chairs	1
then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people .	table	1
The happy hour is so cheap , but that does not reflect the service or the atmosphere .	happy hour	2
The happy hour is so cheap , but that does not reflect the service or the atmosphere .	service	2
The happy hour is so cheap , but that does not reflect the service or the atmosphere .	atmosphere	2
After waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .	waiter	0
After waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .	kitchen	1
After waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .	waiting	0
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .	quaility	2
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .	atmosphere	2
A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .	space	0
A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .	prices	2
A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .	treats	2
Give it a try , menu is typical French but varied .	menu	1
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .	seats	2
but for the value , it was a great affordable spot to enjoy a fun night out with small group .	value	2
the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .	food	2
the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .	attitude	2
We ordered a glass of wine and were finished eating and paying before the wine came .	glass of wine	1
It was good , but none of the flavors WOW .	flavors	1
Overall , this is a nice place to take a few friends to hang out at and the service is excellent .	place	2
Overall , this is a nice place to take a few friends to hang out at and the service is excellent .	service	2
Food is excellent quality for a good restaurant price .	Food	2
Food is excellent quality for a good restaurant price .	price	2
for about eleven bucks you get a gigantic burrito -LRB- or tacos -RRB- , margarita , and dessert .	burrito	2
for about eleven bucks you get a gigantic burrito -LRB- or tacos -RRB- , margarita , and dessert .	tacos	2
for about eleven bucks you get a gigantic burrito -LRB- or tacos -RRB- , margarita , and dessert .	margarita	1
for about eleven bucks you get a gigantic burrito -LRB- or tacos -RRB- , margarita , and dessert .	dessert	1
The space is traditional in feel .	space	1
the restaurant was completely empty , but she gave me a dirty look and asked , no reservations ?	reservations	1
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .	food	0
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .	interior	0
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .	owners	0
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .	dining	1
Good service , great food , good value , and never have to wait in line !	service	2
Good service , great food , good value , and never have to wait in line !	food	2
Good service , great food , good value , and never have to wait in line !	value	2
Good service , great food , good value , and never have to wait in line !	wait	2
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .	Egg McMuffin sandwich	1
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .	hot cakes	1
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .	breakfast	1
I have been going to this restaurant for years , in the past the service was average and the food inconsistant .	service	1
I have been going to this restaurant for years , in the past the service was average and the food inconsistant .	food	0
The music was fascinating , but left room for conversation , and the bartender made superb drinks .	music	2
The music was fascinating , but left room for conversation , and the bartender made superb drinks .	bartender	2
The music was fascinating , but left room for conversation , and the bartender made superb drinks .	drinks	2
rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !	rice dishes	2
